"ID","PID","TITLE","KEYWORDS"
"chbwbw","0","Baden-Württemberg (encoded by Christopher Heck)",""
"chbwgym","chbwbw","Gymnasium",""
"chbwgym56","chbwgym","Klasse 5+6",""
"chbwgym78","chbwgym","Klasse 7+8",""
"chbwgym910","chbwgym","Klasse 9+10",""
"chbwgymkurs","chbwgym","Kursstufe",""
"chbwgymza","chbwgym56","Leitidee 'Zahl'",""
"chbwgymal","chbwgym56","Leitidee 'Algorhitmus'",""
"chbwgymva","chbwgym56","Leitidee 'Variable'",""
"chbwgymme","chbwgym56","Leitidee 'Messen'",""
"chbwgymrafo","chbwgym56","Leitidee 'Raum und Form'",""
"chbwgymfzu","chbwgym56","Leitidee 'Funktionaler Zusammenhang'",""
"chbwgymdauzu","chbwgym56","Leitidee 'Daten und Zufall'",""
"chbwgymver","chbwgym56","Leitidee 'Vernetzung'",""
"chbwgymmod","chbwgym56","Leitidee 'Modellieren'",""
"chbwl1","chbwgym78","Leitidee 'Zahl'",""
"chbwl2","chbwgym78","Leitidee 'Algorhitmus'",""
"chbwl3","chbwgym78","Leitidee 'Variable'",""
"chbwl4","chbwgym78","Leitidee 'Raum und Form'",""
"chbwl5","chbwgym78","Leitidee 'Funktionaler Zusammenhang'",""
"chbwl6","chbwgym78","Leitidee 'Daten und Zufall'",""
"chbwl7","chbwgym78","Leitidee 'Vernetzung'",""
"chbwl8","chbwgym78","Leitidee 'Modellieren'",""
"chbwl1.1","chbwgym910","Leitidee 'Zahl'",""
"chbwl1.2","chbwgym910","Leitidee 'Algorhitmus'",""
"chbwl1.3","chbwgym910","Leitidee 'Variable'",""
"chbwl1.4","chbwgym910","Leitidee 'Messen'",""
"chbwl1.5","chbwgym910","Leitidee 'Raum und Form'",""
"chbwl1.6","chbwgym910","Leitidee 'Funktionaler Zusammenhang'",""
"chbwl1.7","chbwgym910","Leitidee 'Daten und Zufall'",""
"chbwl1.8","chbwgym910","Leitidee 'Vernetzung'",""
"chbwl1.9","chbwgym910","Leitidee 'Modellieren'",""
"chbwlkurs1.1","chbwgymkurs","Leitidee 'Zahl'",""
"chbwlkurs1.2","chbwgymkurs","Leitidee 'Algorhitmus'",""
"chbwlkurs1.3","chbwgymkurs","Leitidee 'Messen'",""
"chbwlkurs1.4","chbwgymkurs","Leitidee 'Raum und Form'",""
"chbwlkurs1.5","chbwgymkurs","Leitidee 'Funktionaler Zusammenhang'",""
"chbwlkurs1.6","chbwgymkurs","Leitidee 'Daten und Zufall'",""
"chbwlkurs1.7","chbwgymkurs","Leitidee 'Vernetzung'",""
"chbwlkurs1.8","chbwgymkurs","Leitidee 'Modellieren'",""
"chbwrea","chbwbw","Realschule",""
"chbwrea56","chbwrea","Klasse 5+6",""
"chbwrea78","chbwrea","Klasse 7+8",""
"chbwrea910","chbwrea","Klasse 9+10",""
"chbwrea561.1","chbwrea56","Leitidee 'Zahl'",""
"chbwrea561.2","chbwrea56","Leitidee 'Messen'",""
"chbwrea561.3","chbwrea56","Leitidee 'Raum und Form'",""
"chbwrea561.4","chbwrea56","Leitidee 'Daten'",""
"chbwrea561.5","chbwrea56","Leitidee 'Modellieren'",""
"chbwrea781.1","chbwrea78","Leitidee 'Zahl'",""
"chbwrea781.2","chbwrea78","Leitidee 'Messen'",""
"chbwrea781.3","chbwrea78","Leitidee 'Raum und Form'",""
"chbwrea781.4","chbwrea78","Leitidee 'Funktionaler Zusammenhang'",""
"chbwrea781.5","chbwrea78","Leitidee 'Daten'",""
"chbwrea781.6","chbwrea78","Leitidee 'Modellieren'",""
"chbwrea9101.1","chbwrea910","Leitidee 'Zahl'",""
"chbwrea9101.2","chbwrea910","Leitidee 'Messen'",""
"chbwrea9101.3","chbwrea910","Leitidee 'Raum und Form'",""
"chbwrea9101.4","chbwrea910","Leitidee 'Funktionaler Zusammenhang'",""
"chbwrea9101.5","chbwrea910","Leitidee 'Daten'",""
"chbwrea9101.6","chbwrea910","Leitidee 'Modellieren'",""
"chbwhau","chbwbw","Hauptschule/ Werkrealschule",""
"chbwhau56","chbwhau","Klasse 5+6 (HS)",""
"chbwhau789","chbwhau","Klasse 7+8+9 (HS)",""
"chbwhau910","chbwhau","Klasse 9+10 (WRS)",""
"chbwhau561.1","chbwhau56","Leitidee 'Zahl'",""
